"v","a","w","u","t","lS","lF","lFl","lFu"
20,1,0.7,0.5,0.5,"-100.8559619817117625924878","-1.580564576365162215362348e-44","-28.00000614423122729763283","-6.914357623400052822406405e-13"
20,1,0.7,1,1,"-203.3246987429717874863728","-4.979724327089707079751461e-89","-28.00000614423122729763283","-6.914357623400052822406405e-13"
20,1,0.7,3,3,"-613.1943039597312847277037","-1.901091566295159823515072e-211","-28.00000614423122729763283","-6.914357623400052822406405e-13"
20,1,0.7,10,10,"-2047.737919363544039893737","-1.901091566295159823515072e-211","-28.00000614423122729763283","-6.914357623400052822406405e-13"
20,1,0.95,0.001,0.001,"-0.3155517428211041084764523","-1.307063045517597953357168","-474.0790398042249664551138","-1.307063045517597953357168"
20,1,0.95,0.005,0.005,"-2.166965858805912880163630","-0.1216305737129289583660162","-113.0682807057291239494508","-0.1216305737129289583660162"
20,1,0.95,0.02,0.02,"-6.676550758755618917570933","-0.001260911547447517262136462","-47.54766133174344033028356","-0.001260911547447517264379625"
20,1,0.95,0.05,0.05,"-13.87229298370141186765941","-9.448000574077865222214129e-7","-38.56010647534570605881049","-9.448000574257156410863057e-7"
20,1,0.95,0.1,0.1,"-24.84039656386840039521667","-1.629119132237103939464197e-11","-38.14559775722309571500600","-1.629121846034273345112634e-11"
20,1,0.95,0.2,0.2,"-45.84316290970341839012516","-1.231876910950837559795240e-20","-38.14541345786949340281762","-2.715529243428099800349858e-17"
20,1,0.95,0.5,0.5,"-107.4982364618064207959323","-2.061147587322218440514990e-47","-38.14541345786885699833627","-2.714297366518876353764394e-17"
20,1,0.95,1,1,"-209.9678809429662428988667","-6.487956502471250332679508e-92","-38.14541345786885699833627","-2.714297366518876353764394e-17"
20,1,0.95,3,3,"-619.8374867146712456344627","-1.901091566295159823515072e-211","-38.14541345786885699833627","-2.714297366518876353764394e-17"
20,1,0.95,10,10,"-2054.381102118484000800573","-1.901091566295159823515072e-211","-38.14541345786885699833627","-2.714297366518876353764394e-17"
20,1,0.999,0.001,0.001,"-4.573922808492613551788990","-0.01037100040988428915579146","-523.0048702684979373272296","-0.01037100040988428915579146"
20,1,0.999,0.005,0.005,"-6.882748361724754255593683","-0.001025848215316397220573170","-124.7547145532369384599140","-0.001025848215316397220573170"
20,1,0.999,0.02,0.02,"-11.51516922907827452760291","-9.977637288947376012473413e-6","-53.30200030531027620014042","-9.977637288947376019573109e-6"
20,1,0.999,0.05,0.05,"-18.74122579594152596951843","-7.257533585733869628846705e-9","-43.65395027649149366714408","-7.257533585843853824945446e-9"
20,1,0.999,0.1,0.1,"-29.72046086300577055789704","-1.237564513121053516219635e-13","-43.19902213028101528295016","-1.237566246538108328351741e-13"
20,1,0.999,0.2,0.2,"-50.72900537702392753317954","-9.304068353229240480605298e-23","-43.19880915909114830955014","-1.734716668853793047951030e-19"
20,1,0.999,0.5,0.5,"-112.3861174508844395652701","-1.553564713901648386069875e-49","-43.19880915909039948683630","-1.733786262019768422436755e-19"
20,1,0.999,1,1,"-214.8557898535152485613674","-4.890081098575601537240035e-94","-43.19880915909039948683630","-1.733786262019768422436755e-19"
20,1,0.999,3,3,"-624.7253956422982878374008","-1.901091566295159823515072e-211","-43.19880915909039948683630","-1.733786262019768422436755e-19"
20,1,0.999,10,10,"-2059.269011046111043003514","-1.901091566295159823515072e-211","-43.19880915909039948683630","-1.733786262019768422436755e-19"
20,2,0.001,0.001,0.004,"-2.527454178594315575840797","-0.08323170309656358399607797","-0.08323170309656358399607797","-463.6636719163830748252065"
20,2,0.001,0.005,0.02,"-2.565217602143013482994000","-0.08002035719771943007798832","-0.08002035719771943007798832","-67.78443069098840417664002"
20,2,0.001,0.02,0.08,"-2.692271298508368103559122","-0.07012952057240029776041419","-0.08000000001896459989934729","-4.693267551437320954224781"
20,2,0.001,0.05,0.2,"-16.22867800762891204022574","-8.953126322681218687758890e-8","-0.08000000000000000166552479","-2.565463156366225635913429"
20,2,0.001,0.1,0.4,"-53.17792553618274203656257","-8.037488796621889098395030e-24","-0.08000000000000000166533454","-2.565461991862366351519949"
20,2,0.001,0.2,0.8,"-132.5593662332962315707833","-2.692766652312818710430444e-58","-0.08000000000000000166533454","-2.565461991862366351519844"
20,2,0.001,0.5,2,"-373.8188579450994200761761","-4.492962181868282640727111e-163","-0.08000000000000000166533454","-2.565461991862366351519844"
20,2,0.001,1,4,"-776.2838620969161577098647","-1.901091566295159823515072e-211","-0.08000000000000000166533454","-2.565461991862366351519844"
20,2,0.001,3,12,"-2386.153465036935369375600","-1.901091566295159823515072e-211","-0.08000000000000000166533454","-2.565461991862366351519844"
20,2,0.001,10,40,"-8020.697080440748124541319","-1.901091566295159823515072e-211","-0.08000000000000000166533454","-2.565461991862366351519844"
20,2,0.05,0.001,0.004,"-0.009140026038986672901889850","-4.699658576801103397473681","-4.699658576801103397473681","-417.6777160248266810657920"
20,2,0.05,0.005,0.02,"-0.01837653084304642557213687","-4.005855120924764665663040","-4.005855120924764665663041","-59.03506430183101508998492"
20,2,0.05,0.02,0.08,"-0.1986547618376527234432963","-1.713870425921936859020183","-4.000000006344666326821400","-1.821076159640373438637326"
20,2,0.05,0.05,0.2,"-14.16438543752275895520923","-7.054816437437108944948485e-7","-4.000000000000000222110509","-0.01848616546996028700046838"
20,2,0.05,0.1,0.4,"-51.20699537332415322677969","-5.768786610160494513614909e-23","-4.000000000000000222044605","-0.01848544682588655638621390"
20,2,0.05,0.2,0.8,"-130.6084627452804191557824","-1.894372322398030293524818e-57","-4.000000000000000222044605","-0.01848544682588655638615513"
20,2,0.05,0.5,2,"-371.8709194662401923530840","-3.151459247662893896650540e-162","-4.000000000000000222044605","-0.01848544682588655638615513"
20,2,0.05,1,4,"-774.3359531513080268104322","-1.901091566295159823515072e-211","-4.000000000000000222044605","-0.01848544682588655638615513"
20,2,0.05,3,12,"-2384.205556109308328111710","-1.901091566295159823515072e-211","-4.000000000000000222044605","-0.01848544682588655638615513"
20,2,0.05,10,40,"-8018.749171513121083277431","-1.901091566295159823515072e-211","-4.000000000000000222044605","-0.01848544682588655638615513"
20,2,0.3,0.001,0.004,"-6.687761898581587618033999e-27","-60.26951823697921210211375","-60.26951823697921210211375","-221.1217869230355927839175"
20,2,0.3,0.005,0.02,"-4.939251232951587667191471e-12","-26.03380736849643170027140","-26.31250832927547609843984","-27.44753941227431986066509"
20,2,0.3,0.02,0.08,"-1.557267582805156613760536","-0.2366227840946419462334082","-24.00010603016366470861872","-0.2366227841424664371178124"
20,2,0.3,0.05,0.2,"-20.28345213555041876346214","-1.552417979472459023965223e-9","-24.00000000000000281730215","-1.590169324974568344628481e-9"
20,2,0.3,0.1,0.4,"-58.94990525701155017244691","-2.502542364246146767834609e-26","-23.99999999999999911182158","-3.775134544350361811319206e-11"
20,2,0.3,0.2,0.8,"-138.8717612644477795634267","-4.883828339894418371567798e-61","-23.99999999999999911182158","-3.775134544350359308776842e-11"
20,2,0.3,0.5,2,"-380.2267769233173847325089","-7.406429791558312829912251e-166","-23.99999999999999911182158","-3.775134544350359308776842e-11"
20,2,0.3,1,4,"-782.6927698120784716922644","-1.901091566295159823515072e-211","-23.99999999999999911182158","-3.775134544350359308776842e-11"
20,2,0.3,3,12,"-2392.562373354368365950579","-1.901091566295159823515072e-211","-23.99999999999999911182158","-3.775134544350359308776842e-11"
20,2,0.3,10,40,"-8027.105988758181121116381","-1.901091566295159823515072e-211","-23.99999999999999911182158","-3.775134544350359308776842e-11"
20,2,0.5,0.001,0.004,"-5.696754942011350407802303e-48","-108.7841877594103205564893","-148.7841877594103205607377","-108.7841877594103205607377"
20,2,0.5,0.005,0.02,"-1.596943054540351558038297e-5","-11.04484223884835336043630","-51.04484223884835336468465","-11.04484223884835336468465"
20,2,0.5,0.02,0.08,"-4.388004368472119442730981","-0.01250334324618283883383431","-40.01250334324618284308219","-0.01250334324618284308218856"
20,2,0.5,0.05,0.2,"-26.27988972710050531881804","-3.861792248617001739596377e-12","-40.00000000000386179649697","-3.861796496971257031185363e-12"
20,2,0.5,0.1,0.4,"-66.09624191998262068264402","-1.971364173275921602249642e-29","-40.00000000000000000424835","-4.248354255311302628037737e-18"
20,2,0.5,0.2,0.8,"-146.5340572218695057903779","-2.296505752660951008160516e-64","-40.00000000000000000424835","-4.248354255291588986304978e-18"
20,2,0.5,0.5,2,"-388.0134325051569611396984","-3.075440708531328295709399e-169","-40.00000000000000000424835","-4.248354255291588986304978e-18"
20,2,0.5,1,4,"-790.4808335977786659089221","-1.901091566295159823515072e-211","-40.00000000000000000424835","-4.248354255291588986304978e-18"
20,2,0.5,3,12,"-2400.350437998868024507289","-1.901091566295159823515072e-211","-40.00000000000000000424835","-4.248354255291588986304978e-18"
20,2,0.5,10,40,"-8034.894053402680779673210","-1.901091566295159823515072e-211","-40.00000000000000000424835","-4.248354255291588986304978e-18"
20,2,0.7,0.001,0.004,"-1.771529417068387965188204e-16","-36.26951823697922761034526","-277.1217869230355525143536","-36.26951823697922761034526"
20,2,0.7,0.005,0.02,"-0.1042639877946438929180978","-2.312508329275478400591590","-83.44753941227431066644324","-2.312508329275478400591590"
20,2,0.7,0.02,0.08,"-9.151839956062954237571680","-0.0001060301636655969689792677","-56.23662278414246273876421","-0.0001060301636655969689796450"
20,2,0.7,0.05,0.2,"-33.22896343587490026968169","-3.705480570730471549784981e-15","-56.00000000159016577226089","-3.705480571208560837413289e-15"
20,2,0.7,0.1,0.4,"-73.81659994528014873721966","-8.746976725013068032979028e-33","-56.00000000003774779272982","-4.780892971174768177766862e-25"
20,2,0.7,0.2,0.8,"-154.6316577734619875644686","-6.987539910281637752470207e-68","-56.00000000003774779272982","-4.780892883705000927636182e-25"
20,2,0.7,0.5,2,"-396.2239607595453267780421","-8.358344059127057586715813e-173","-56.00000000003774779272982","-4.780892883705000927636182e-25"
20,2,0.7,1,4,"-798.6927680944802790322658","-1.901091566295159823515072e-211","-56.00000000003774779272982","-4.780892883705000927636182e-25"
20,2,0.7,3,12,"-2408.562373354368364491369","-1.901091566295159823515072e-211","-56.00000000003774779272982","-4.780892883705000927636182e-25"
20,2,0.7,10,40,"-8043.105988758181119657409","-1.901091566295159823515072e-211","-56.00000000003774779272982","-4.780892883705000927636182e-25"
20,2,0.95,0.001,0.004,"-0.6866779084606858424654940","-0.6996585768011043767356428","-493.6777160248266395828356","-0.6996585768011043767356428"
20,2,0.95,0.005,0.02,"-5.143364760925919894974376","-0.005855120924764456204814986","-135.0350643018310052450777","-0.005855120924764456204814986"
20,2,0.95,0.02,0.08,"-18.87565136369767958302269","-6.344666104776810640465660e-9","-77.82107615964036941450527","-6.344666104776810640465661e-9"
20,2,0.95,0.05,0.2,"-44.16608839792277335354111","-6.590396159501280940146827e-20","-76.01848616546995667214478","-6.590396159501377676772781e-20"
20,2,0.95,0.1,0.4,"-85.17611110800943126265704","-1.019729435474791530375553e-37","-76.01848544682588294153104","-9.674689276762226312226839e-34"
20,2,0.95,0.2,0.8,"-166.2025065140392468030117","-6.594297593121082811561757e-73","-76.01848544682588294153098","-9.673669547326751520697032e-34"
20,2,0.95,0.5,2,"-407.8661873035826814527252","-7.344555198297464252289021e-178","-76.01848544682588294153098","-9.673669547326751520697032e-34"
20,2,0.95,1,4,"-810.3359502651319918459569","-1.901091566295159823515072e-211","-76.01848544682588294153098","-9.673669547326751520697032e-34"
20,2,0.95,3,12,"-2420.205556109308325398124","-1.901091566295159823515072e-211","-76.01848544682588294153098","-9.673669547326751520697032e-34"
20,2,0.95,10,40,"-8054.749171513121080564245","-1.901091566295159823515072e-211","-76.01848544682588294153098","-9.673669547326751520697032e-34"
20,2,0.999,0.001,0.004,"-5.736361422615639863176447","-0.003231703096563585248712841","-543.5836719163830736503250","-0.003231703096563585248712841"
20,2,0.999,0.005,0.02,"-10.80208619090663928530501","-2.035719771942843101428730e-5","-147.7044306909884032614335","-2.035719771942843101428730e-5"
20,2,0.999,0.02,0.08,"-24.68844712562410843091536","-1.896459823401276590296775e-11","-84.61326755143732004973213","-1.896459823401276590296775e-11"
20,2,0.999,0.05,0.2,"-50.01369750042342352269389","-1.902510910282580803552386e-22","-82.48546315636622473172934","-1.902510910282595835612849e-22"
20,2,0.999,0.1,0.4,"-91.03578883658368229603493","-2.908434265180177048740899e-40","-82.48546199186236544733586","-1.503498640253759035049143e-36"
20,2,0.999,0.2,0.8,"-172.0682522935369924665480","-1.869422726901462234737917e-75","-82.48546199186236544733576","-1.503207796827241017344426e-36"
20,2,0.999,0.5,2,"-413.7340668188618837439458","-2.077675914189885111029831e-180","-82.48546199186236544733576","-1.503207796827241017344426e-36"
20,2,0.999,1,4,"-816.2038591747779974995947","-1.901091566295159823515072e-211","-82.48546199186236544733576","-1.503207796827241017344426e-36"
20,2,0.999,3,12,"-2426.073465036935368471477","-1.901091566295159823515072e-211","-82.48546199186236544733576","-1.503207796827241017344426e-36"
20,2,0.999,10,40,"-8060.617080440748123637600","-1.901091566295159823515072e-211","-82.48546199186236544733576","-1.503207796827241017344426e-36"
20,4,0.001,0.001,0.016,"-1.910794345209600391327937","-0.1601250985934068977873207","-0.1601250985934068977873207","-426.0988642107937096112103"
20,4,0.001,0.005,0.08,"-1.911515024317273002399922","-0.1600000000394743059239417","-0.1600000000394743126963302","-39.69367785271345369197211"
20,4,0.001,0.02,0.32,"-14.11589493331688175037687","-7.405337973308749799063739e-7","-0.1600000000000000033306691","-1.911520033028170002196652"
20,4,0.001,0.05,0.8,"-97.79943796254578306018711","-3.359261090329563832354467e-43","-0.1600000000000000033306691","-1.911515024544776341887316"
20,4,0.001,0.1,1.6,"-254.6259230233401674917791","-2.614367773314293164294464e-111","-0.1600000000000000033306691","-1.911515024544776341887316"
20,4,0.001,0.2,3.2,"-573.9843986526636574404222","0.000000000000000000000000","-0.1600000000000000033306691","-1.911515024544776341887316"
20,4,0.001,0.5,8,"-1535.240576609058882431834","0.000000000000000000000000","-0.1600000000000000033306691","-1.911515024544776341887316"
20,4,0.001,1,16,"-3137.705547860484018666403","0.000000000000000000000000","-0.1600000000000000033306691","-1.911515024544776341887316"
20,4,0.001,3,48,"-9547.575150780472709881267","0.000000000000000000000000","-0.1600000000000000033306691","-1.911515024544776341887316"
20,4,0.001,10,160,"-31982.11876618428546504698","0.000000000000000000000000","-0.1600000000000000033306691","-1.911515024544776341887316"
20,4,0.05,0.001,0.016,"-0.0002977125044259060599910125","-8.119531139937738742912365","-8.119531139937738742912365","-382.0724034686210544172497"
20,4,0.05,0.005,0.08,"-0.0003355188817403384255118712","-8.000000078481612217516331","-8.000000078497106094555216","-32.89057627828688971448992"
20,4,0.05,0.02,0.32,"-13.36594999787084398365444","-1.567624386656561830446703e-6","-8.000000000000000444089210","-0.0003370870585197574502391735"
20,4,0.05,0.05,0.8,"-97.68939564015553905499339","-3.750028194878890126289424e-43","-8.000000000000000444089210","-0.0003355189080768200249126997"
20,4,0.05,0.1,1.6,"-254.6144252321038113846450","-2.644600701069468078033422e-111","-8.000000000000000444089210","-0.0003355189080768200249126997"
20,4,0.05,0.2,3.2,"-573.9934469314411861203877","0.000000000000000000000000","-8.000000000000000444089210","-0.0003355189080768200249126997"
