name	family	hit	where	code
t	tweedie	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:58	truth2 <- 60 * (1 - 6 * g$t + 6 * g$t^2)
t	compois	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:58	truth2 <- 60 * (1 - 6 * g$t + 6 * g$t^2)
t	zero_inflated_poisson	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:58	truth2 <- 60 * (1 - 6 * g$t + 6 * g$t^2)
t	zero_inflated_negbinomial	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:58	truth2 <- 60 * (1 - 6 * g$t + 6 * g$t^2)
t	hurdle_poisson	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:58	truth2 <- 60 * (1 - 6 * g$t + 6 * g$t^2)
t	cumulative	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:58	truth2 <- 60 * (1 - 6 * g$t + 6 * g$t^2)
t	beta_binomial	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:58	truth2 <- 60 * (1 - 6 * g$t + 6 * g$t^2)
t	skew_normal	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:58	truth2 <- 60 * (1 - 6 * g$t + 6 * g$t^2)
t	inverse.gaussian	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:58	truth2 <- 60 * (1 - 6 * g$t + 6 * g$t^2)
t	exgaussian	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:58	truth2 <- 60 * (1 - 6 * g$t + 6 * g$t^2)
t	bernoulli	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:58	truth2 <- 60 * (1 - 6 * g$t + 6 * g$t^2)
t	geometric	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:58	truth2 <- 60 * (1 - 6 * g$t + 6 * g$t^2)
t	exponential	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:58	truth2 <- 60 * (1 - 6 * g$t + 6 * g$t^2)
t	weibull	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:58	truth2 <- 60 * (1 - 6 * g$t + 6 * g$t^2)
t	shifted_lognormal	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:58	truth2 <- 60 * (1 - 6 * g$t + 6 * g$t^2)
t	hurdle_gamma	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:58	truth2 <- 60 * (1 - 6 * g$t + 6 * g$t^2)
t	hurdle_lognormal	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:58	truth2 <- 60 * (1 - 6 * g$t + 6 * g$t^2)
t	zero_inflated_binomial	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:58	truth2 <- 60 * (1 - 6 * g$t + 6 * g$t^2)
t	zero_inflated_beta	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:58	truth2 <- 60 * (1 - 6 * g$t + 6 * g$t^2)
t	asym_laplace	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:58	truth2 <- 60 * (1 - 6 * g$t + 6 * g$t^2)
t	zero_inflated_asym_laplace	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:58	truth2 <- 60 * (1 - 6 * g$t + 6 * g$t^2)
t	huber	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:58	truth2 <- 60 * (1 - 6 * g$t + 6 * g$t^2)
t	sratio	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:58	truth2 <- 60 * (1 - 6 * g$t + 6 * g$t^2)
t	cratio	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:58	truth2 <- 60 * (1 - 6 * g$t + 6 * g$t^2)
t	acat	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:58	truth2 <- 60 * (1 - 6 * g$t + 6 * g$t^2)
t	von_mises	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:58	truth2 <- 60 * (1 - 6 * g$t + 6 * g$t^2)
t	cox	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:58	truth2 <- 60 * (1 - 6 * g$t + 6 * g$t^2)
t	categorical	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:58	truth2 <- 60 * (1 - 6 * g$t + 6 * g$t^2)
t	mixture	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:58	truth2 <- 60 * (1 - 6 * g$t + 6 * g$t^2)
t	cumulative_probit	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:58	truth2 <- 60 * (1 - 6 * g$t + 6 * g$t^2)
t	gddm	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:58	truth2 <- 60 * (1 - 6 * g$t + 6 * g$t^2)
t	wiener	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:58	truth2 <- 60 * (1 - 6 * g$t + 6 * g$t^2)
t	wiener_gng	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:58	truth2 <- 60 * (1 - 6 * g$t + 6 * g$t^2)
t	bandit2arm_delta	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:58	truth2 <- 60 * (1 - 6 * g$t + 6 * g$t^2)
t	bandit2arm_dual	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:58	truth2 <- 60 * (1 - 6 * g$t + 6 * g$t^2)
t	bandit4arm2_kalman_filter	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:58	truth2 <- 60 * (1 - 6 * g$t + 6 * g$t^2)
t	igt_orl	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:58	truth2 <- 60 * (1 - 6 * g$t + 6 * g$t^2)
t	igt_pvl_delta	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:58	truth2 <- 60 * (1 - 6 * g$t + 6 * g$t^2)
t	prl_fictitious	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:58	truth2 <- 60 * (1 - 6 * g$t + 6 * g$t^2)
t	rlddm	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:58	truth2 <- 60 * (1 - 6 * g$t + 6 * g$t^2)
t	ts_par7	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:58	truth2 <- 60 * (1 - 6 * g$t + 6 * g$t^2)
t	royston_parmar	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:58	truth2 <- 60 * (1 - 6 * g$t + 6 * g$t^2)
t	cross_wishart	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:58	truth2 <- 60 * (1 - 6 * g$t + 6 * g$t^2)
t	gaussian	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:147	d$y <- sin(4 * pi * d$t) + stats::rnorm(n, 0, 0.25)
t	poisson	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:147	d$y <- sin(4 * pi * d$t) + stats::rnorm(n, 0, 0.25)
t	binomial	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:147	d$y <- sin(4 * pi * d$t) + stats::rnorm(n, 0, 0.25)
t	Gamma	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:147	d$y <- sin(4 * pi * d$t) + stats::rnorm(n, 0, 0.25)
t	lognormal	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:147	d$y <- sin(4 * pi * d$t) + stats::rnorm(n, 0, 0.25)
t	student	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:147	d$y <- sin(4 * pi * d$t) + stats::rnorm(n, 0, 0.25)
t	negbinomial	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:147	d$y <- sin(4 * pi * d$t) + stats::rnorm(n, 0, 0.25)
t	nbinom2	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:147	d$y <- sin(4 * pi * d$t) + stats::rnorm(n, 0, 0.25)
t	nbinom1	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:147	d$y <- sin(4 * pi * d$t) + stats::rnorm(n, 0, 0.25)
t	beta	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:147	d$y <- sin(4 * pi * d$t) + stats::rnorm(n, 0, 0.25)
t	Beta	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:147	d$y <- sin(4 * pi * d$t) + stats::rnorm(n, 0, 0.25)
t	tweedie	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:147	d$y <- sin(4 * pi * d$t) + stats::rnorm(n, 0, 0.25)
t	compois	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:147	d$y <- sin(4 * pi * d$t) + stats::rnorm(n, 0, 0.25)
t	zero_inflated_poisson	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:147	d$y <- sin(4 * pi * d$t) + stats::rnorm(n, 0, 0.25)
t	zero_inflated_negbinomial	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:147	d$y <- sin(4 * pi * d$t) + stats::rnorm(n, 0, 0.25)
t	hurdle_poisson	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:147	d$y <- sin(4 * pi * d$t) + stats::rnorm(n, 0, 0.25)
t	cumulative	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:147	d$y <- sin(4 * pi * d$t) + stats::rnorm(n, 0, 0.25)
t	beta_binomial	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:147	d$y <- sin(4 * pi * d$t) + stats::rnorm(n, 0, 0.25)
t	skew_normal	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:147	d$y <- sin(4 * pi * d$t) + stats::rnorm(n, 0, 0.25)
t	inverse.gaussian	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:147	d$y <- sin(4 * pi * d$t) + stats::rnorm(n, 0, 0.25)
t	exgaussian	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:147	d$y <- sin(4 * pi * d$t) + stats::rnorm(n, 0, 0.25)
t	bernoulli	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:147	d$y <- sin(4 * pi * d$t) + stats::rnorm(n, 0, 0.25)
t	geometric	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:147	d$y <- sin(4 * pi * d$t) + stats::rnorm(n, 0, 0.25)
t	exponential	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:147	d$y <- sin(4 * pi * d$t) + stats::rnorm(n, 0, 0.25)
t	weibull	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:147	d$y <- sin(4 * pi * d$t) + stats::rnorm(n, 0, 0.25)
t	shifted_lognormal	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:147	d$y <- sin(4 * pi * d$t) + stats::rnorm(n, 0, 0.25)
t	hurdle_gamma	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:147	d$y <- sin(4 * pi * d$t) + stats::rnorm(n, 0, 0.25)
t	hurdle_lognormal	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:147	d$y <- sin(4 * pi * d$t) + stats::rnorm(n, 0, 0.25)
t	zero_inflated_binomial	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:147	d$y <- sin(4 * pi * d$t) + stats::rnorm(n, 0, 0.25)
t	zero_inflated_beta	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:147	d$y <- sin(4 * pi * d$t) + stats::rnorm(n, 0, 0.25)
t	asym_laplace	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:147	d$y <- sin(4 * pi * d$t) + stats::rnorm(n, 0, 0.25)
t	zero_inflated_asym_laplace	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:147	d$y <- sin(4 * pi * d$t) + stats::rnorm(n, 0, 0.25)
t	huber	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:147	d$y <- sin(4 * pi * d$t) + stats::rnorm(n, 0, 0.25)
t	sratio	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:147	d$y <- sin(4 * pi * d$t) + stats::rnorm(n, 0, 0.25)
t	cratio	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:147	d$y <- sin(4 * pi * d$t) + stats::rnorm(n, 0, 0.25)
t	acat	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:147	d$y <- sin(4 * pi * d$t) + stats::rnorm(n, 0, 0.25)
t	von_mises	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:147	d$y <- sin(4 * pi * d$t) + stats::rnorm(n, 0, 0.25)
t	cox	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:147	d$y <- sin(4 * pi * d$t) + stats::rnorm(n, 0, 0.25)
t	categorical	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:147	d$y <- sin(4 * pi * d$t) + stats::rnorm(n, 0, 0.25)
t	mixture	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:147	d$y <- sin(4 * pi * d$t) + stats::rnorm(n, 0, 0.25)
t	cumulative_probit	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:147	d$y <- sin(4 * pi * d$t) + stats::rnorm(n, 0, 0.25)
t	gddm	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:147	d$y <- sin(4 * pi * d$t) + stats::rnorm(n, 0, 0.25)
t	wiener	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:147	d$y <- sin(4 * pi * d$t) + stats::rnorm(n, 0, 0.25)
t	wiener_gng	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:147	d$y <- sin(4 * pi * d$t) + stats::rnorm(n, 0, 0.25)
t	bandit2arm_delta	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:147	d$y <- sin(4 * pi * d$t) + stats::rnorm(n, 0, 0.25)
t	bandit2arm_dual	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:147	d$y <- sin(4 * pi * d$t) + stats::rnorm(n, 0, 0.25)
t	bandit4arm2_kalman_filter	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:147	d$y <- sin(4 * pi * d$t) + stats::rnorm(n, 0, 0.25)
t	igt_orl	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:147	d$y <- sin(4 * pi * d$t) + stats::rnorm(n, 0, 0.25)
t	igt_pvl_delta	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:147	d$y <- sin(4 * pi * d$t) + stats::rnorm(n, 0, 0.25)
t	prl_fictitious	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:147	d$y <- sin(4 * pi * d$t) + stats::rnorm(n, 0, 0.25)
t	rlddm	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:147	d$y <- sin(4 * pi * d$t) + stats::rnorm(n, 0, 0.25)
t	ts_par7	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:147	d$y <- sin(4 * pi * d$t) + stats::rnorm(n, 0, 0.25)
t	royston_parmar	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:147	d$y <- sin(4 * pi * d$t) + stats::rnorm(n, 0, 0.25)
t	cross_wishart	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:147	d$y <- sin(4 * pi * d$t) + stats::rnorm(n, 0, 0.25)
g	gddm	gddm	extensions/frmtmb.spline/tests/testthat/test-difference.R:412	d$y <- sin(pi * d$x) + stats::rnorm(20, 0, 0.5)[d$g] +
g	gddm	gddm	extensions/frmtmb.spline/tests/testthat/test-difference.R:418	g = factor(1, levels = levels(d$g)))
g	gddm	gddm	extensions/frmtmb.spline/tests/testthat/test-difference.R:420	g2$g <- factor(2, levels = levels(d$g))
t	gaussian	type	extensions/frmtmb.spline/tests/testthat/test-rp-floored.R:21	d$t <- stats::rweibull(n, shape = 1.6,
t	poisson	type	extensions/frmtmb.spline/tests/testthat/test-rp-floored.R:21	d$t <- stats::rweibull(n, shape = 1.6,
t	binomial	type	extensions/frmtmb.spline/tests/testthat/test-rp-floored.R:21	d$t <- stats::rweibull(n, shape = 1.6,
t	Gamma	type	extensions/frmtmb.spline/tests/testthat/test-rp-floored.R:21	d$t <- stats::rweibull(n, shape = 1.6,
t	lognormal	type	extensions/frmtmb.spline/tests/testthat/test-rp-floored.R:21	d$t <- stats::rweibull(n, shape = 1.6,
t	student	type	extensions/frmtmb.spline/tests/testthat/test-rp-floored.R:21	d$t <- stats::rweibull(n, shape = 1.6,
t	negbinomial	type	extensions/frmtmb.spline/tests/testthat/test-rp-floored.R:21	d$t <- stats::rweibull(n, shape = 1.6,
t	nbinom2	type	extensions/frmtmb.spline/tests/testthat/test-rp-floored.R:21	d$t <- stats::rweibull(n, shape = 1.6,
t	nbinom1	type	extensions/frmtmb.spline/tests/testthat/test-rp-floored.R:21	d$t <- stats::rweibull(n, shape = 1.6,
t	beta	type	extensions/frmtmb.spline/tests/testthat/test-rp-floored.R:21	d$t <- stats::rweibull(n, shape = 1.6,
t	Beta	type	extensions/frmtmb.spline/tests/testthat/test-rp-floored.R:21	d$t <- stats::rweibull(n, shape = 1.6,
t	tweedie	type	extensions/frmtmb.spline/tests/testthat/test-rp-floored.R:21	d$t <- stats::rweibull(n, shape = 1.6,
t	compois	type	extensions/frmtmb.spline/tests/testthat/test-rp-floored.R:21	d$t <- stats::rweibull(n, shape = 1.6,
t	zero_inflated_poisson	type	extensions/frmtmb.spline/tests/testthat/test-rp-floored.R:21	d$t <- stats::rweibull(n, shape = 1.6,
t	zero_inflated_negbinomial	type	extensions/frmtmb.spline/tests/testthat/test-rp-floored.R:21	d$t <- stats::rweibull(n, shape = 1.6,
t	hurdle_poisson	type	extensions/frmtmb.spline/tests/testthat/test-rp-floored.R:21	d$t <- stats::rweibull(n, shape = 1.6,
t	cumulative	type	extensions/frmtmb.spline/tests/testthat/test-rp-floored.R:21	d$t <- stats::rweibull(n, shape = 1.6,
t	beta_binomial	type	extensions/frmtmb.spline/tests/testthat/test-rp-floored.R:21	d$t <- stats::rweibull(n, shape = 1.6,
t	skew_normal	type	extensions/frmtmb.spline/tests/testthat/test-rp-floored.R:21	d$t <- stats::rweibull(n, shape = 1.6,
t	inverse.gaussian	type	extensions/frmtmb.spline/tests/testthat/test-rp-floored.R:21	d$t <- stats::rweibull(n, shape = 1.6,
t	exgaussian	type	extensions/frmtmb.spline/tests/testthat/test-rp-floored.R:21	d$t <- stats::rweibull(n, shape = 1.6,
t	bernoulli	type	extensions/frmtmb.spline/tests/testthat/test-rp-floored.R:21	d$t <- stats::rweibull(n, shape = 1.6,
t	geometric	type	extensions/frmtmb.spline/tests/testthat/test-rp-floored.R:21	d$t <- stats::rweibull(n, shape = 1.6,
t	exponential	type	extensions/frmtmb.spline/tests/testthat/test-rp-floored.R:21	d$t <- stats::rweibull(n, shape = 1.6,
t	weibull	type	extensions/frmtmb.spline/tests/testthat/test-rp-floored.R:21	d$t <- stats::rweibull(n, shape = 1.6,
t	shifted_lognormal	type	extensions/frmtmb.spline/tests/testthat/test-rp-floored.R:21	d$t <- stats::rweibull(n, shape = 1.6,
t	hurdle_gamma	type	extensions/frmtmb.spline/tests/testthat/test-rp-floored.R:21	d$t <- stats::rweibull(n, shape = 1.6,
t	hurdle_lognormal	type	extensions/frmtmb.spline/tests/testthat/test-rp-floored.R:21	d$t <- stats::rweibull(n, shape = 1.6,
t	zero_inflated_binomial	type	extensions/frmtmb.spline/tests/testthat/test-rp-floored.R:21	d$t <- stats::rweibull(n, shape = 1.6,
t	zero_inflated_beta	type	extensions/frmtmb.spline/tests/testthat/test-rp-floored.R:21	d$t <- stats::rweibull(n, shape = 1.6,
t	asym_laplace	type	extensions/frmtmb.spline/tests/testthat/test-rp-floored.R:21	d$t <- stats::rweibull(n, shape = 1.6,
t	zero_inflated_asym_laplace	type	extensions/frmtmb.spline/tests/testthat/test-rp-floored.R:21	d$t <- stats::rweibull(n, shape = 1.6,
t	huber	type	extensions/frmtmb.spline/tests/testthat/test-rp-floored.R:21	d$t <- stats::rweibull(n, shape = 1.6,
t	sratio	type	extensions/frmtmb.spline/tests/testthat/test-rp-floored.R:21	d$t <- stats::rweibull(n, shape = 1.6,
t	cratio	type	extensions/frmtmb.spline/tests/testthat/test-rp-floored.R:21	d$t <- stats::rweibull(n, shape = 1.6,
t	acat	type	extensions/frmtmb.spline/tests/testthat/test-rp-floored.R:21	d$t <- stats::rweibull(n, shape = 1.6,
t	von_mises	type	extensions/frmtmb.spline/tests/testthat/test-rp-floored.R:21	d$t <- stats::rweibull(n, shape = 1.6,
t	cox	type	extensions/frmtmb.spline/tests/testthat/test-rp-floored.R:21	d$t <- stats::rweibull(n, shape = 1.6,
t	categorical	type	extensions/frmtmb.spline/tests/testthat/test-rp-floored.R:21	d$t <- stats::rweibull(n, shape = 1.6,
t	mixture	type	extensions/frmtmb.spline/tests/testthat/test-rp-floored.R:21	d$t <- stats::rweibull(n, shape = 1.6,
t	cumulative_probit	type	extensions/frmtmb.spline/tests/testthat/test-rp-floored.R:21	d$t <- stats::rweibull(n, shape = 1.6,
t	gddm	type	extensions/frmtmb.spline/tests/testthat/test-rp-floored.R:21	d$t <- stats::rweibull(n, shape = 1.6,
t	wiener	type	extensions/frmtmb.spline/tests/testthat/test-rp-floored.R:21	d$t <- stats::rweibull(n, shape = 1.6,
t	wiener_gng	type	extensions/frmtmb.spline/tests/testthat/test-rp-floored.R:21	d$t <- stats::rweibull(n, shape = 1.6,
t	bandit2arm_delta	type	extensions/frmtmb.spline/tests/testthat/test-rp-floored.R:21	d$t <- stats::rweibull(n, shape = 1.6,
t	bandit2arm_dual	type	extensions/frmtmb.spline/tests/testthat/test-rp-floored.R:21	d$t <- stats::rweibull(n, shape = 1.6,
t	bandit4arm2_kalman_filter	type	extensions/frmtmb.spline/tests/testthat/test-rp-floored.R:21	d$t <- stats::rweibull(n, shape = 1.6,
t	igt_orl	type	extensions/frmtmb.spline/tests/testthat/test-rp-floored.R:21	d$t <- stats::rweibull(n, shape = 1.6,
t	igt_pvl_delta	type	extensions/frmtmb.spline/tests/testthat/test-rp-floored.R:21	d$t <- stats::rweibull(n, shape = 1.6,
t	prl_fictitious	type	extensions/frmtmb.spline/tests/testthat/test-rp-floored.R:21	d$t <- stats::rweibull(n, shape = 1.6,
t	rlddm	type	extensions/frmtmb.spline/tests/testthat/test-rp-floored.R:21	d$t <- stats::rweibull(n, shape = 1.6,
t	ts_par7	type	extensions/frmtmb.spline/tests/testthat/test-rp-floored.R:21	d$t <- stats::rweibull(n, shape = 1.6,
t	royston_parmar	type	extensions/frmtmb.spline/tests/testthat/test-rp-floored.R:21	d$t <- stats::rweibull(n, shape = 1.6,
t	cross_wishart	type	extensions/frmtmb.spline/tests/testthat/test-rp-floored.R:21	d$t <- stats::rweibull(n, shape = 1.6,
t	gaussian	type	extensions/frmtmb.spline/tests/testthat/test-rp-floored.R:25	d$t[i] <- cens_at
t	poisson	type	extensions/frmtmb.spline/tests/testthat/test-rp-floored.R:25	d$t[i] <- cens_at
t	binomial	type	extensions/frmtmb.spline/tests/testthat/test-rp-floored.R:25	d$t[i] <- cens_at
t	Gamma	type	extensions/frmtmb.spline/tests/testthat/test-rp-floored.R:25	d$t[i] <- cens_at
t	lognormal	type	extensions/frmtmb.spline/tests/testthat/test-rp-floored.R:25	d$t[i] <- cens_at
t	student	type	extensions/frmtmb.spline/tests/testthat/test-rp-floored.R:25	d$t[i] <- cens_at
t	negbinomial	type	extensions/frmtmb.spline/tests/testthat/test-rp-floored.R:25	d$t[i] <- cens_at
t	nbinom2	type	extensions/frmtmb.spline/tests/testthat/test-rp-floored.R:25	d$t[i] <- cens_at
t	nbinom1	type	extensions/frmtmb.spline/tests/testthat/test-rp-floored.R:25	d$t[i] <- cens_at
t	beta	type	extensions/frmtmb.spline/tests/testthat/test-rp-floored.R:25	d$t[i] <- cens_at
t	Beta	type	extensions/frmtmb.spline/tests/testthat/test-rp-floored.R:25	d$t[i] <- cens_at
t	tweedie	type	extensions/frmtmb.spline/tests/testthat/test-rp-floored.R:25	d$t[i] <- cens_at
t	compois	type	extensions/frmtmb.spline/tests/testthat/test-rp-floored.R:25	d$t[i] <- cens_at
t	zero_inflated_poisson	type	extensions/frmtmb.spline/tests/testthat/test-rp-floored.R:25	d$t[i] <- cens_at
t	zero_inflated_negbinomial	type	extensions/frmtmb.spline/tests/testthat/test-rp-floored.R:25	d$t[i] <- cens_at
t	hurdle_poisson	type	extensions/frmtmb.spline/tests/testthat/test-rp-floored.R:25	d$t[i] <- cens_at
t	cumulative	type	extensions/frmtmb.spline/tests/testthat/test-rp-floored.R:25	d$t[i] <- cens_at
t	beta_binomial	type	extensions/frmtmb.spline/tests/testthat/test-rp-floored.R:25	d$t[i] <- cens_at
t	skew_normal	type	extensions/frmtmb.spline/tests/testthat/test-rp-floored.R:25	d$t[i] <- cens_at
t	inverse.gaussian	type	extensions/frmtmb.spline/tests/testthat/test-rp-floored.R:25	d$t[i] <- cens_at
t	exgaussian	type	extensions/frmtmb.spline/tests/testthat/test-rp-floored.R:25	d$t[i] <- cens_at
t	bernoulli	type	extensions/frmtmb.spline/tests/testthat/test-rp-floored.R:25	d$t[i] <- cens_at
t	geometric	type	extensions/frmtmb.spline/tests/testthat/test-rp-floored.R:25	d$t[i] <- cens_at
t	exponential	type	extensions/frmtmb.spline/tests/testthat/test-rp-floored.R:25	d$t[i] <- cens_at
t	weibull	type	extensions/frmtmb.spline/tests/testthat/test-rp-floored.R:25	d$t[i] <- cens_at
t	shifted_lognormal	type	extensions/frmtmb.spline/tests/testthat/test-rp-floored.R:25	d$t[i] <- cens_at
t	hurdle_gamma	type	extensions/frmtmb.spline/tests/testthat/test-rp-floored.R:25	d$t[i] <- cens_at
t	hurdle_lognormal	type	extensions/frmtmb.spline/tests/testthat/test-rp-floored.R:25	d$t[i] <- cens_at
t	zero_inflated_binomial	type	extensions/frmtmb.spline/tests/testthat/test-rp-floored.R:25	d$t[i] <- cens_at
t	zero_inflated_beta	type	extensions/frmtmb.spline/tests/testthat/test-rp-floored.R:25	d$t[i] <- cens_at
t	asym_laplace	type	extensions/frmtmb.spline/tests/testthat/test-rp-floored.R:25	d$t[i] <- cens_at
t	zero_inflated_asym_laplace	type	extensions/frmtmb.spline/tests/testthat/test-rp-floored.R:25	d$t[i] <- cens_at
