arm=main	rep=      178	seed= 20261088	rung=smooth	ok=TRUE	est=0.47780445	se=0.01841842	lo=0.44170501	hi=0.51390389	width=0.07219888	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41667.981	conv=        0	maxgrad=0.0013712781	pdhess=TRUE	nbadse=        0	secs= 5.082669
arm=main	rep=      178	seed= 20261088	rung=id	ok=TRUE	est=0.51201292	se=0.018448908	lo=0.47585373	hi=0.54817212	width=0.072318391	covers=TRUE	sd_id=0.35952043	sd_idcond=       NA	loglik=-40931.703	conv=        0	maxgrad=0.0042811508	pdhess=TRUE	nbadse=        0	secs=34.393244
arm=main	rep=      178	seed= 20261088	rung=idcond	ok=TRUE	est=0.49164832	se=0.090745309	lo=0.31379079	hi=0.66950586	width=0.35571507	covers=TRUE	sd_id=       NA	sd_idcond=0.39703515	loglik=-40786.646	conv=        0	maxgrad=0.0012706983	pdhess=TRUE	nbadse=        0	secs=44.511401
arm=main	rep=      178	seed= 20261088	rung=full	ok=TRUE	est=0.49231454	se=0.059852549	lo=0.3750057	hi=0.60962338	width=0.23461768	covers=TRUE	sd_id=0.30500243	sd_idcond=0.25417764	loglik=-40778.926	conv=        0	maxgrad=0.046919551	pdhess=TRUE	nbadse=        0	secs=60.104103
arm=main	rep=      179	seed= 20261089	rung=cond	ok=TRUE	est=0.48177579	se=0.017680191	lo=0.44712326	hi=0.51642833	width=0.069305074	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41819.105	conv=        0	maxgrad=0.017164882	pdhess=TRUE	nbadse=        0	secs=0.61698198
arm=main	rep=      179	seed= 20261089	rung=smooth	ok=TRUE	est=0.49004477	se=0.017876415	lo=0.45500764	hi=0.5250819	width=0.070074258	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41314.797	conv=        0	maxgrad=0.012680184	pdhess=TRUE	nbadse=        0	secs=5.1710169
arm=main	rep=      179	seed= 20261089	rung=id	ok=TRUE	est=0.51570815	se=0.017780578	lo=0.48085886	hi=0.55055745	width=0.069698586	covers=TRUE	sd_id=0.37657943	sd_idcond=       NA	loglik=-40453.47	conv=        0	maxgrad=0.0033442923	pdhess=TRUE	nbadse=        0	secs=75.233795
arm=main	rep=      179	seed= 20261089	rung=idcond	ok=TRUE	est=0.50658987	se=0.089955475	lo=0.33028038	hi=0.68289937	width=0.35261898	covers=TRUE	sd_id=       NA	sd_idcond=0.39395656	loglik=-40409.549	conv=        0	maxgrad=0.0021352281	pdhess=TRUE	nbadse=        0	secs=34.259893
arm=main	rep=      179	seed= 20261089	rung=full	ok=TRUE	est=0.50761924	se=0.043555166	lo=0.42225268	hi=0.59298579	width=0.17073311	covers=TRUE	sd_id=0.3510103	sd_idcond=0.17707045	loglik=-40392.076	conv=        0	maxgrad=0.011299802	pdhess=TRUE	nbadse=        0	secs=80.784882
arm=main	rep=      180	seed= 20261090	rung=cond	ok=TRUE	est=0.45204667	se=0.017134514	lo=0.41846364	hi=0.4856297	width=0.06716606	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-41221.249	conv=        0	maxgrad=0.010361673	pdhess=TRUE	nbadse=        0	secs=0.72071791
arm=main	rep=      180	seed= 20261090	rung=smooth	ok=TRUE	est=0.4573417	se=0.017288829	lo=0.42345622	hi=0.49122718	width=0.067770965	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-40739.626	conv=        0	maxgrad=0.003577912	pdhess=TRUE	nbadse=        0	secs=4.1782069
arm=main	rep=      180	seed= 20261090	rung=id	ok=TRUE	est=0.43728098	se=0.017408367	lo=0.4031612	hi=0.47140075	width=0.068239545	covers=FALSE	sd_id=0.29787455	sd_idcond=       NA	loglik=-40181.719	conv=        0	maxgrad=0.0051645954	pdhess=TRUE	nbadse=        0	secs= 37.63522
arm=main	rep=      180	seed= 20261090	rung=idcond	ok=TRUE	est=0.45456779	se=0.083585086	lo=0.29074403	hi=0.61839155	width=0.32764752	covers=TRUE	sd_id=       NA	sd_idcond=0.36545031	loglik=-39951.907	conv=        0	maxgrad=0.0034235871	pdhess=TRUE	nbadse=        0	secs=71.483341
arm=main	rep=      180	seed= 20261090	rung=full	ok=TRUE	est=0.45414644	se=0.063465858	lo=0.32975564	hi=0.57853723	width=0.24878159	covers=TRUE	sd_id=0.24336631	sd_idcond=0.27274159	loglik=-39947.906	conv=        0	maxgrad=0.0029242044	pdhess=TRUE	nbadse=        0	secs=45.412442
arm=main	rep=      181	seed= 20261091	rung=cond	ok=TRUE	est=0.44730811	se=0.018121931	lo=0.41178978	hi=0.48282645	width=0.071036666	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-42089.411	conv=        0	maxgrad=0.0037482661	pdhess=TRUE	nbadse=        0	secs=0.71627307
arm=main	rep=      181	seed= 20261091	rung=smooth	ok=TRUE	est=0.45091794	se=0.018316295	lo=0.41501866	hi=0.48681722	width=0.071798558	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-41671.853	conv=        0	maxgrad=0.011341542	pdhess=TRUE	nbadse=        0	secs=6.6956861
arm=main	rep=      181	seed= 20261091	rung=id	ok=TRUE	est=0.49513227	se=0.018216516	lo=0.45942855	hi=0.53083598	width=0.071407431	covers=TRUE	sd_id=0.4080939	sd_idcond=       NA	loglik=-40721.996	conv=        0	maxgrad=0.0035129324	pdhess=TRUE	nbadse=        0	secs=79.158793
arm=main	rep=      181	seed= 20261091	rung=idcond	ok=TRUE	est=0.47412931	se=0.096607668	lo=0.28478176	hi=0.66347686	width=0.3786951	covers=TRUE	sd_id=       NA	sd_idcond=0.42381002	loglik=-40666.842	conv=        0	maxgrad=0.00074259226	pdhess=TRUE	nbadse=        0	secs=56.291204
arm=main	rep=      181	seed= 20261091	rung=full	ok=TRUE	est=0.47611359	se=0.045024524	lo=0.38786715	hi=0.56436004	width=0.17649289	covers=TRUE	sd_id=0.38370608	sd_idcond=0.18318931	loglik=-40647.637	conv=        0	maxgrad=0.0016243388	pdhess=TRUE	nbadse=        0	secs=62.508531
arm=main	rep=      182	seed= 20261092	rung=cond	ok=TRUE	est=0.49910631	se=0.017159977	lo=0.46547338	hi=0.53273925	width=0.067265872	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41412.219	conv=        0	maxgrad=0.014065189	pdhess=TRUE	nbadse=        0	secs=0.58517504
arm=main	rep=      182	seed= 20261092	rung=smooth	ok=TRUE	est=0.50597063	se=0.017354365	lo=0.4719567	hi=0.53998456	width=0.068027861	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-40898.809	conv=        0	maxgrad=0.0034386462	pdhess=TRUE	nbadse=        0	secs=6.6078961
arm=main	rep=      182	seed= 20261092	rung=id	ok=TRUE	est=0.52163527	se=0.017306907	lo=0.48771436	hi=0.55555619	width=0.067841829	covers=TRUE	sd_id=0.36024728	sd_idcond=       NA	loglik=-40057.683	conv=        0	maxgrad=0.013106281	pdhess=TRUE	nbadse=        0	secs= 72.60147
arm=main	rep=      182	seed= 20261092	rung=idcond	ok=TRUE	est=0.51956257	se=0.08859973	lo=0.34591029	hi=0.69321485	width=0.34730456	covers=TRUE	sd_id=       NA	sd_idcond=0.38827467	loglik=-39977.01	conv=        0	maxgrad=0.00039092633	pdhess=TRUE	nbadse=        0	secs= 31.24536
arm=main	rep=      182	seed= 20261092	rung=full	ok=TRUE	est=0.51924845	se=0.047359828	lo=0.42642489	hi= 0.612072	width=0.18564711	covers=TRUE	sd_id=0.33411818	sd_idcond=0.19660534	loglik=-39962.703	conv=        1	maxgrad=0.0031269261	pdhess=TRUE	nbadse=        0	secs=51.524285
arm=main	rep=      183	seed= 20261093	rung=cond	ok=TRUE	est=0.46353665	se=0.017376908	lo=0.42947853	hi=0.49759476	width=0.068116227	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-41541.132	conv=        0	maxgrad=0.0033669663	pdhess=TRUE	nbadse=        0	secs= 1.860121
arm=main	rep=      183	seed= 20261093	rung=smooth	ok=TRUE	est=0.47044765	se=0.017575079	lo=0.43600112	hi=0.50489417	width=0.068893043	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41015.557	conv=        0	maxgrad=0.046707954	pdhess=TRUE	nbadse=        0	secs=16.314464
arm=main	rep=      183	seed= 20261093	rung=id	ok=TRUE	est=0.47277189	se=0.017428612	lo=0.43861244	hi=0.50693134	width=0.068318904	covers=TRUE	sd_id=0.40595281	sd_idcond=       NA	loglik=-39983.759	conv=        0	maxgrad=0.018505096	pdhess=TRUE	nbadse=        0	secs=37.977539
arm=main	rep=      183	seed= 20261093	rung=idcond	ok=TRUE	est=0.47892845	se=0.097911567	lo=0.2870253	hi=0.6708316	width=0.38380629	covers=TRUE	sd_id=       NA	sd_idcond=0.43044521	loglik=-39915.957	conv=        0	maxgrad=0.00046547661	pdhess=TRUE	nbadse=        0	secs=43.369505
arm=main	rep=      183	seed= 20261093	rung=full	ok=TRUE	est=0.47803513	se=0.047016333	lo=0.38588481	hi=0.57018545	width=0.18430064	covers=TRUE	sd_id=0.38412203	sd_idcond=0.19445975	loglik=-39897.989	conv=        0	maxgrad=0.0041294652	pdhess=TRUE	nbadse=        0	secs=61.773139
arm=main	rep=      184	seed= 20261094	rung=cond	ok=TRUE	est=0.53461007	se=0.017286629	lo=0.5007289	hi=0.56849124	width=0.067762339	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-41407.141	conv=        0	maxgrad=0.0043176056	pdhess=TRUE	nbadse=        0	secs=0.63547206
arm=main	rep=      184	seed= 20261094	rung=smooth	ok=TRUE	est=0.54165108	se=0.017483214	lo=0.50738461	hi=0.57591755	width=0.068532938	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-40918.37	conv=        0	maxgrad=0.0050142103	pdhess=TRUE	nbadse=        0	secs=4.7516241
arm=main	rep=      184	seed= 20261094	rung=id	ok=TRUE	est=0.55875769	se=0.017351978	lo=0.52474844	hi=0.59276695	width=0.068018502	covers=FALSE	sd_id=0.37791926	sd_idcond=       NA	loglik=-40010.187	conv=        0	maxgrad=0.0028198992	pdhess=TRUE	nbadse=        0	secs=31.316606
arm=main	rep=      184	seed= 20261094	rung=idcond	ok=TRUE	est=0.55608344	se=0.089443776	lo=0.38077686	hi=0.73139002	width=0.35061316	covers=TRUE	sd_id=       NA	sd_idcond=0.39199546	loglik=-39988.335	conv=        0	maxgrad=0.0023087741	pdhess=TRUE	nbadse=        0	secs=68.233915
arm=main	rep=      184	seed= 20261094	rung=full	ok=TRUE	est=0.55606794	se=0.037930412	lo=0.4817257	hi=0.63041018	width=0.14868448	covers=TRUE	sd_id=0.36218596	sd_idcond=0.15000772	loglik=-39965.951	conv=        0	maxgrad=0.0005796168	pdhess=TRUE	nbadse=        0	secs=32.558269
arm=main	rep=      185	seed= 20261095	rung=cond	ok=TRUE	est=0.38795055	se=0.017226965	lo=0.35418632	hi=0.42171478	width=0.067528461	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-41943.637	conv=        0	maxgrad=0.0039328931	pdhess=TRUE	nbadse=        0	secs=0.45012999
arm=main	rep=      185	seed= 20261095	rung=smooth	ok=TRUE	est=0.39360984	se=0.017400505	lo=0.35950547	hi=0.4277142	width=0.068208726	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-41465.523	conv=        0	maxgrad=0.0033853888	pdhess=TRUE	nbadse=        0	secs=3.7128329
arm=main	rep=      185	seed= 20261095	rung=id	ok=TRUE	est=0.40095056	se=0.017257029	lo=0.3671274	hi=0.43477371	width=0.06764631	covers=FALSE	sd_id=0.45455309	sd_idcond=       NA	loglik=-40139.603	conv=        0	maxgrad=0.0044569977	pdhess=TRUE	nbadse=        0	secs=49.920691
arm=main	rep=      185	seed= 20261095	rung=idcond	ok=TRUE	est=0.40530219	se=0.10999278	lo=0.18972032	hi=0.62088407	width=0.43116376	covers=TRUE	sd_id=       NA	sd_idcond=0.48532263	loglik=-40032.284	conv=        0	maxgrad=0.0067794903	pdhess=TRUE	nbadse=        0	secs=40.452952
arm=main	rep=      185	seed= 20261095	rung=full	ok=TRUE	est=0.40476329	se=0.055408329	lo=0.29616496	hi=0.51336161	width=0.21719666	covers=TRUE	sd_id=0.42306155	sd_idcond=0.23458178	loglik=-40016.201	conv=        0	maxgrad=0.002681861	pdhess=TRUE	nbadse=        0	secs=26.988599
arm=main	rep=      186	seed= 20261096	rung=cond	ok=TRUE	est=0.53258656	se=0.01784406	lo=0.49761285	hi=0.56756028	width=0.069947429	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41747.66	conv=        0	maxgrad=0.0053472739	pdhess=TRUE	nbadse=        0	secs=0.36213088
arm=main	rep=      186	seed= 20261096	rung=smooth	ok=TRUE	est=0.54053954	se=0.018047139	lo=0.5051678	hi=0.57591128	width=0.070743484	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-41251.92	conv=        0	maxgrad=0.0073844147	pdhess=TRUE	nbadse=        0	secs= 3.655936
arm=main	rep=      186	seed= 20261096	rung=id	ok=TRUE	est=0.53387929	se=0.017908379	lo=0.49877951	hi=0.56897907	width=0.070199557	covers=TRUE	sd_id=0.42738202	sd_idcond=       NA	loglik=-40144.623	conv=        0	maxgrad=0.0049965516	pdhess=TRUE	nbadse=        0	secs=60.426712
arm=main	rep=      186	seed= 20261096	rung=idcond	ok=TRUE	est=0.5488328	se=0.10439048	lo=0.34423121	hi=0.75343439	width=0.40920317	covers=TRUE	sd_id=       NA	sd_idcond=0.45942342	loglik=-40051.622	conv=        0	maxgrad=0.014163588	pdhess=TRUE	nbadse=        0	secs=35.146713
arm=main	rep=      186	seed= 20261096	rung=full	ok=TRUE	est=0.54678636	se=0.050026829	lo=0.44873557	hi=0.64483714	width=0.19610157	covers=TRUE	sd_id=0.40973802	sd_idcond=0.20792486	loglik=-40033.383	conv=        0	maxgrad=0.00065437221	pdhess=TRUE	nbadse=        0	secs=65.427469
arm=main	rep=      187	seed= 20261097	rung=cond	ok=TRUE	est=0.51640757	se=0.017198975	lo=0.48269819	hi=0.55011694	width=0.067418744	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41178.981	conv=        0	maxgrad=0.012192078	pdhess=TRUE	nbadse=        0	secs=1.8827031
arm=main	rep=      187	seed= 20261097	rung=smooth	ok=TRUE	est=0.52456154	se=0.01734968	lo=0.49055679	hi=0.55856629	width=0.068009494	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-40673.371	conv=        0	maxgrad=0.0064630423	pdhess=TRUE	nbadse=        0	secs= 8.833426
arm=main	rep=      187	seed= 20261097	rung=id	ok=TRUE	est=0.5410178	se=0.017361536	lo=0.50698982	hi=0.57504579	width=0.068055969	covers=FALSE	sd_id=0.28868667	sd_idcond=       NA	loglik=-40157.381	conv=        0	maxgrad=0.0077571497	pdhess=TRUE	nbadse=        0	secs=36.100149
arm=main	rep=      187	seed= 20261097	rung=idcond	ok=TRUE	est=0.53386966	se=0.071755013	lo=0.39323242	hi=0.6745069	width=0.28127448	covers=TRUE	sd_id=       NA	sd_idcond=0.31115027	loglik=-40104.071	conv=        0	maxgrad=0.011577502	pdhess=TRUE	nbadse=        0	secs=54.677585
arm=main	rep=      187	seed= 20261097	rung=full	ok=TRUE	est=0.53427948	se=0.042218802	lo=0.45153215	hi=0.61702681	width=0.16549466	covers=TRUE	sd_id=0.25919869	sd_idcond=0.17178122	loglik=-40092.947	conv=        0	maxgrad=0.002999097	pdhess=TRUE	nbadse=        0	secs=46.492386
arm=main	rep=      188	seed= 20261098	rung=cond	ok=TRUE	est=0.45143318	se=0.017366649	lo=0.41739517	hi=0.48547118	width=0.068076014	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-41707.548	conv=        0	maxgrad=0.0049013868	pdhess=TRUE	nbadse=        0	secs=0.46253419
arm=main	rep=      188	seed= 20261098	rung=smooth	ok=TRUE	est=0.45304826	se=0.017538802	lo=0.41867284	hi=0.48742368	width=0.068750841	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-41245.928	conv=        0	maxgrad=0.0042608351	pdhess=TRUE	nbadse=        0	secs=4.0539079
arm=main	rep=      188	seed= 20261098	rung=id	ok=TRUE	est=0.4769651	se=0.017387906	lo=0.44288543	hi=0.51104476	width=0.068159337	covers=TRUE	sd_id=0.40300967	sd_idcond=       NA	loglik=-40213.181	conv=        0	maxgrad=0.0014088869	pdhess=TRUE	nbadse=        0	secs=30.162976
arm=main	rep=      188	seed= 20261098	rung=idcond	ok=TRUE	est=0.46789316	se=0.094230855	lo=0.28320408	hi=0.65258224	width=0.36937817	covers=TRUE	sd_id=       NA	sd_idcond=0.41375446	loglik=-40198.28	conv=        0	maxgrad=0.0024151236	pdhess=TRUE	nbadse=        0	secs=70.541058
arm=main	rep=      188	seed= 20261098	rung=full	ok=TRUE	est=0.4690884	se=0.036100203	lo=0.3983333	hi=0.5398435	width=0.1415102	covers=TRUE	sd_id=0.38980758	sd_idcond=0.14052949	loglik=-40171.937	conv=        0	maxgrad=0.00047271579	pdhess=TRUE	nbadse=        0	secs= 37.47691
arm=main	rep=      189	seed= 20261099	rung=cond	ok=TRUE	est=0.50069676	se=0.018162668	lo=0.46509858	hi=0.53629493	width=0.071196349	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41737.853	conv=        0	maxgrad=0.0025526122	pdhess=TRUE	nbadse=        0	secs=0.67482901
arm=main	rep=      189	seed= 20261099	rung=smooth	ok=TRUE	est=0.50788152	se=0.018403253	lo=0.47181181	hi=0.54395123	width=0.072139426	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41268.392	conv=        0	maxgrad=0.0068955485	pdhess=TRUE	nbadse=        0	secs=5.7543991
arm=main	rep=      189	seed= 20261099	rung=id	ok=TRUE	est=0.52630997	se=0.018265993	lo=0.49050928	hi=0.56211065	width=0.071601378	covers=TRUE	sd_id=0.38255542	sd_idcond=       NA	loglik=-40440.185	conv=        0	maxgrad=0.0010265896	pdhess=TRUE	nbadse=        0	secs=70.851738
arm=main	rep=      189	seed= 20261099	rung=idcond	ok=TRUE	est=0.51995149	se=0.091133362	lo=0.34133338	hi=0.69856959	width=0.35723622	covers=TRUE	sd_id=       NA	sd_idcond=0.39880877	loglik=-40409.12	conv=        0	maxgrad=0.0011038544	pdhess=TRUE	nbadse=        0	secs=79.472118
arm=main	rep=      189	seed= 20261099	rung=full	ok=TRUE	est=0.52008164	se=0.040818028	lo=0.44007978	hi=0.60008351	width=0.16000373	covers=TRUE	sd_id=0.36508089	sd_idcond=0.16232633	loglik=-40388.588	conv=        0	maxgrad=0.003460737	pdhess=TRUE	nbadse=        0	secs=47.742951
arm=main	rep=      190	seed= 20261100	rung=cond	ok=TRUE	est=0.45385518	se=0.018160739	lo=0.41826079	hi=0.48944958	width=0.071188788	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-42135.555	conv=        0	maxgrad=0.0058847761	pdhess=TRUE	nbadse=        0	secs=3.4180031
arm=main	rep=      190	seed= 20261100	rung=smooth	ok=TRUE	est=0.46059131	se=0.018418348	lo=0.42449201	hi=0.49669061	width=0.072198599	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-41641.489	conv=        0	maxgrad=0.00054001597	pdhess=TRUE	nbadse=        0	secs=18.227457
arm=main	rep=      190	seed= 20261100	rung=id	ok=TRUE	est=0.44889773	se=0.018305607	lo=0.4130194	hi=0.48477606	width=0.071756662	covers=FALSE	sd_id=0.36528325	sd_idcond=       NA	loglik=-40908.401	conv=        0	maxgrad=0.0029628025	pdhess=TRUE	nbadse=        0	secs=79.367538
arm=main	rep=      190	seed= 20261100	rung=idcond	ok=TRUE	est=0.46354097	se=0.089593321	lo=0.28794129	hi=0.63914065	width=0.35119936	covers=TRUE	sd_id=       NA	sd_idcond=0.39175185	loglik=-40853.083	conv=        0	maxgrad=0.0078875706	pdhess=TRUE	nbadse=        0	secs=96.042056
arm=main	rep=      190	seed= 20261100	rung=full	ok=TRUE	est=0.46142612	se=0.044064864	lo=0.37506058	hi=0.54779167	width=0.17273109	covers=TRUE	sd_id=0.35080533	sd_idcond=0.17838173	loglik=-40835.536	conv=        0	maxgrad=0.018775268	pdhess=TRUE	nbadse=        0	secs=62.066143
arm=main	rep=      191	seed= 20261101	rung=cond	ok=TRUE	est=0.39489501	se=0.017919586	lo=0.35977326	hi=0.43001675	width=0.070243485	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-42114.56	conv=        0	maxgrad=0.0086746353	pdhess=TRUE	nbadse=        0	secs=7.5128009
arm=main	rep=      191	seed= 20261101	rung=smooth	ok=TRUE	est=0.40209615	se=0.018151132	lo=0.36652058	hi=0.43767171	width=0.071151131	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-41614.931	conv=        0	maxgrad=0.0088969594	pdhess=TRUE	nbadse=        0	secs=17.045126
arm=main	rep=      191	seed= 20261101	rung=id	ok=TRUE	est=0.43669831	se=0.018049879	lo=0.40132119	hi=0.47207542	width=0.070754226	covers=FALSE	sd_id=0.40262607	sd_idcond=       NA	loglik=-40655.329	conv=        0	maxgrad=0.0051186411	pdhess=TRUE	nbadse=        0	secs=44.727384
arm=main	rep=      191	seed= 20261101	rung=idcond	ok=TRUE	est=0.41818325	se=0.096572111	lo=0.22890539	hi=0.60746111	width=0.37855572	covers=TRUE	sd_id=       NA	sd_idcond=0.42387098	loglik=-40582.956	conv=        0	maxgrad=0.0015629974	pdhess=TRUE	nbadse=        0	secs=72.051751
arm=main	rep=      191	seed= 20261101	rung=full	ok=TRUE	est=0.41960731	se=0.048405326	lo=0.32473461	hi=  0.51448	width=0.18974539	covers=TRUE	sd_id=0.3737776	sd_idcond=0.20011913	loglik=-40566.449	conv=        0	maxgrad=0.012574148	pdhess=TRUE	nbadse=        0	secs=48.835887
arm=main	rep=      192	seed= 20261102	rung=cond	ok=TRUE	est=0.55976186	se=0.018474737	lo=0.52355204	hi=0.59597168	width=0.072419637	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-41673.606	conv=        0	maxgrad=0.015050212	pdhess=TRUE	nbadse=        0	secs=2.0455239
arm=main	rep=      192	seed= 20261102	rung=smooth	ok=TRUE	est=0.56782391	se=0.018677607	lo=0.53121647	hi=0.60443134	width=0.073214874	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-41197.974	conv=        0	maxgrad=0.0024381016	pdhess=TRUE	nbadse=        0	secs=15.314779
arm=main	rep=      192	seed= 20261102	rung=id	ok=TRUE	est=0.55695006	se=0.018664371	lo=0.52036856	hi=0.59353155	width=0.073162989	covers=FALSE	sd_id=0.27625881	sd_idcond=       NA	loglik=-40795.311	conv=        0	maxgrad=0.0022372297	pdhess=TRUE	nbadse=        0	secs=57.676486
arm=main	rep=      192	seed= 20261102	rung=idcond	ok=TRUE	est=0.57124305	se=0.075147501	lo=0.42395665	hi=0.71852944	width=0.29457279	covers=TRUE	sd_id=       NA	sd_idcond=0.32518384	loglik=-40702.764	conv=        0	maxgrad=0.0014652069	pdhess=TRUE	nbadse=        0	secs=58.954237
arm=main	rep=      192	seed= 20261102	rung=full	ok=TRUE	est=0.57014473	se=0.051819817	lo=0.46857975	hi=0.6717097	width=0.20312995	covers=TRUE	sd_id=0.24258013	sd_idcond=0.21570081	loglik=-40696.291	conv=        0	maxgrad=0.012875238	pdhess=TRUE	nbadse=        0	secs=48.937918
arm=main	rep=      193	seed= 20261103	rung=cond	ok=TRUE	est=0.54233082	se=0.018690682	lo=0.50569776	hi=0.57896388	width=0.073266127	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-42326.57	conv=        0	maxgrad=0.0045474866	pdhess=TRUE	nbadse=        0	secs=0.65964603
